Customer_Segment_encoded,Gender_encoded,Age,Nationality_encoded,Account_Type_encoded,Branch_encoded,Currency_encoded,Balance,Tenure_Months,Num_Products,Has_Credit_Card,Transaction_Frequency,Average_Transaction_Value,Mobile_Banking_Usage,Branch_Visits,Complaint_History,Account_Age_Months,Days_Since_Last_Transaction,Account_Open_Month,Account_Open_Year,Last_Transaction_Month,Last_Transaction_Year
1.4162469729887412,-1.000325052829668,0.8816831371065539,0.29468353725960567,0.7955122824315699,-0.001228380173503455,-2.7270431070191754,-0.16331799466131766,0.7608311001216611,-0.8605217776434817,1.2309543838886716,0.3520890021251283,-0.3734127382282154,-1.2258806726668798,-0.3319652633048298,0.8861235787128234,-0.4941482317082308,-1.0342719662216493,-1.5735929295987272,0.5696271081735487,-1.015056796082506,1.101183664031867
1.4162469729887412,-1.000325052829668,0.5712512540216244,0.29468353725960567,-1.3296968906405886,-0.7082097749956572,-0.12311688660877891,-0.15949371211028016,-0.8013990292734547,-0.8605217776434817,-0.81237778839613,-0.6799771285547006,-0.30786742541948414,-0.22067479983070118,1.3187870739653862,0.8861235787128234,0.018269810175225484,0.4602128870265256,1.6190444766734748,-0.08786806601273803,0.11506591608251446,-0.48045915341882073
-0.011601266949498427,0.9996750527953401,-0.41178304241398567,0.29468353725960567,-1.3296968906405886,0.7057530146486503,-0.12311688660877891,-0.1612089330391117,0.11439104657885454,-0.8605217776434817,1.2309543838886716,-1.0239991721146435,-0.2542743112437318,0.7845310730054775,1.6489375414194294,-1.457876464173812,-0.25142389607922516,-0.977411413783545,0.45808541984721957,0.2408795210804053,1.245188628247535,0.9254455732040129
-0.011601266949498427,0.9996750527953401,0.002126135032586975,0.29468353725960567,-1.3296968906405886,-0.001228380173503455,-0.12311688660877891,-0.1567297846118257,-0.10108897126874765,0.6967605622507688,-0.81237778839613,-0.10660705595479567,-0.21136738361881122,-1.0025015898143956,-0.662115730758873,-1.457876464173812,-0.602025714210011,-0.3789540993724972,0.7483251840537833,0.5696271081735487,-0.1674647619587407,0.39823130072045027
-0.011601266949498427,0.9996750527953401,0.05386478221340856,0.29468353725960567,-1.3296968906405886,1.4127344094708039,2.4808093338016177,-0.1602942585775362,1.1917911358168656,-0.8605217776434817,-0.81237778839613,-0.049270048694805176,-0.18433746768837364,-0.10898525840445909,0.163260437876235,0.3001235679911645,-1.6403464832896462,-1.1314087433034108,-1.5735929295987272,1.7202436629995503,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,-0.5669989839564504,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,-0.16294817377235524,-0.9630090426591564,-1.3796158909415652,1.2309543838886716,-0.22128107047477666,-0.3061590540215071,0.4494624487267513,-0.001814795850786576,-1.457876464173812,-0.8986887910899067,-0.6618353477520661,0.16784565564065573,0.898374695266692,-1.5801181521650165,0.7497074823761587
1.4162469729887412,-1.000325052829668,-1.1878627501263095,0.29468353725960567,0.7955122824315699,1.4127344094708039,-2.7270431070191754,-0.15901403782864265,-0.6038756795798195,-0.8605217776434817,1.2309543838886716,-0.6226401212947101,-0.0976058683899011,-1.560949296945606,-0.3319652633048298,0.3001235679911645,-1.2223212385952476,-1.0536993216380017,-0.12239410856590807,1.2271222823598353,-0.732526118041251,1.101183664031867
-0.011601266949498427,-1.000325052829668,-0.87743086704138,0.29468353725960567,-1.3296968906405886,-1.4151911698178108,-0.12311688660877891,-0.15674283336863773,1.2995311447406666,-0.8605217776434817,-0.81237778839613,0.2947519948651378,-0.10770802055141189,0.6728415315792354,0.6584861390572998,-0.8718764534521533,0.32841757236784375,-0.8390507361841579,-1.5735929295987272,-0.2522418595593097,-1.2975874741237614,0.9254455732040129
-0.011601266949498427,-1.000325052829668,0.3125580181175165,0.29468353725960567,-1.3296968906405886,-0.7082097749956572,-0.12311688660877891,-0.14575927359431898,-0.22678564834651557,1.2158546755488522,1.2309543838886716,0.6961110456850712,-0.14397734919143407,-1.1141911312406378,-1.6525671331210026,-0.8718764534521533,-0.7099031967117914,-0.3746895579396394,-0.7028736369790357,0.7340009017201203,-0.44999543999999586,0.39823130072045027
-0.011601266949498427,-1.000325052829668,-0.1013511593290562,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-0.12311688660877891,-0.14755908932824544,-1.6992324369717973,0.6967605622507688,-0.81237778839613,0.06540396582517581,-0.15305644984265024,0.6728415315792354,-0.4970404970318514,-1.457876464173812,1.420677082698369,2.2257330402296645,-0.4126338727724719,-1.4028584143853113,-0.44999543999999586,-2.2378400616973626
-2.8672977468259777,0.9996750527953401,-1.6535105747537038,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,-0.09774429751702099,1.96392786643744,0.17766644895268527,-0.81237778839613,0.2374149876051473,-0.010932106056656175,0.33777290730050924,0.163260437876235,0.8861235787128234,-1.3301987210970279,-1.1314087433034108,-1.2833531653921633,1.391496075906407,0.9626579502062799,1.101183664031867
-0.011601266949498427,-1.000325052829668,1.7095014919996991,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.14999878171368028,0.7967444364295948,-0.34142766434539823,-0.81237778839613,-1.081336179374634,-0.10731103577931085,1.342978780136688,0.4934109053302782,-0.8718764534521533,-1.1683824973443575,-1.1314087433034108,-1.2833531653921633,1.2271222823598353,0.9626579502062799,1.101183664031867
-2.8672977468259777,-1.000325052829668,0.5712512540216244,0.29468353725960567,-1.3296968906405886,-0.7082097749956572,-0.12311688660877891,0.3083021026797208,1.7843611848977714,2.773137015443103,-0.81237778839613,3.390950386904624,0.46450899087830505,-0.10898525840445909,1.4838623076924078,-0.8718764534521533,1.4341617680110914,0.0626628578967796,-0.7028736369790357,-1.4028584143853113,1.245188628247535,-0.12898297176311235
